"id","predicted_probability"
1,0.0201943770025255
2,0.0193685923781468
3,0.03125671878642
4,0.0614150526920521
5,0.0850493071417485
6,0.0299277585994955
7,0.0845480549428943
8,0.0593921330649186
9,0.0640993505616288
10,0.098094662383534
11,0.0181414268652718
12,0.0614450212645293
13,0.0219231858214482
14,0.059242707706938
15,0.0540410625458848
16,0.0264247080070009
17,0.059426599299283
18,0.0623196889287332
19,0.0423918727354966
20,0.0442990396773508
21,0.0642591956479572
22,0.0527530362303581
23,0.0168987242550742
24,0.0319123251537009
25,0.0362465057496217
26,0.0320203545721165
27,0.0352504232114634
28,0.0483303145514194
29,0.0403055616036473
30,0.0158960426458098
31,0.0156491136883071
32,0.0293186170630795
33,0.0605941716682352
34,0.074468073221004
35,0.101938984875139
36,0.0438715411421698
37,0.0658145191173584
38,0.0932102326395652
39,0.112436105437918
40,0.0969454774568962
41,0.0679800963387488
42,0.121958494405428
43,0.0241315736238217
44,0.0200336412697491
45,0.0259719563733763
46,0.0310593339516088
47,0.0412752823177649
48,0.058345330463095
49,0.0782882512248117
50,0.0813544865285191
51,0.070568978793345
52,0.192014229796955
53,0.0688568689617399
54,0.0420796607658093
55,0.0866111190359566
56,0.0412455897603004
57,0.0175270550193323
58,0.0248335395116539
59,0.0373705979667128
60,0.0491506523281488
61,0.0295105890607253
62,0.0232560333899691
63,0.0839497277234395
64,0.019237834195454
65,0.0345192642142688
66,0.0649698707877766
67,0.0323479141962813
68,0.020250095079292
69,0.10815299798866
70,0.0748726385319234
71,0.0244567074860153
72,0.209878751051453
73,0.0311470021520555
74,0.0850122907004009
75,0.0815378189799359
76,0.0303052148472846
77,0.109019701301272
78,0.0434523635608124
79,0.0819819173703375
80,0.0245367252672802
81,0.0455071327706541
82,0.0276211240713234
83,0.0369550266941838
84,0.224614853659766
85,0.0275231764041351
86,0.016322054513538
87,0.0250772593092638
88,0.0824432291789817
89,0.0505014586151647
90,0.0175657124402317
91,0.0638490686749392
92,0.0290882581716741
93,0.0861657270074715
94,0.0269664305404642
95,0.0585725747593307
96,0.0251644745871371
97,0.0736714398275503
98,0.0608417112943532
99,0.182332139946846
100,0.0349844292987096
101,0.0776361413757297
102,0.0101710260257804
103,0.0962818753233996
104,0.0818893906425315
105,0.0380761453379296
106,0.258473486800188
107,0.126937917814204
108,0.0264066203084375
109,0.0920190501304594
110,0.0983093618826302
111,0.292849028559686
112,0.0161408402549113
113,0.019803468928769
114,0.0368499058789921
115,0.0169680899230644
116,0.0413812687849486
117,0.069963736965837
118,0.0161557035703841
119,0.015034057721221
120,0.0405738002393066
121,0.0146710282706467
122,0.0265540222846741
123,0.0870259964184233
124,0.116187029075761
125,0.0674814809197027
126,0.101270733730085
127,0.0929909943286735
128,0.0192702286137711
129,0.0738830435684659
130,0.0779667283251019
131,0.0544935416433662
132,0.106117998161732
133,0.0276570667230632
134,0.113597117038651
135,0.00909839481747679
136,0.0647643513336532
137,0.0321455944880619
138,0.0716991212146606
139,0.132625365913258
140,0.0688234552200251
141,0.045414533097996
142,0.0244449477023469
143,0.0713390918257856
144,0.0461575741378716
145,0.0547061403913003
146,0.0368886866043945
147,0.17734579980197
148,0.054036847877994
149,0.0587173536991623
150,0.0117365196108919
151,0.0267920448535726
152,0.092146075032754
153,0.0134510232154945
154,0.0248785026982399
155,0.0321455944880619
156,0.180916879627544
157,0.0520800864993632
158,0.0480246560781256
159,0.048757839109999
160,0.0781080618318024
161,0.0141940108953331
162,0.246195345860689
163,0.039874737475184
164,0.0940744165695125
165,0.018960107508092
166,0.0396584687054075
167,0.112120729701504
168,0.0431755454456135
169,0.0157851460014111
170,0.0416711200718705
171,0.0424872509032085
172,0.0102064666286763
173,0.11911457524303
174,0.0483263239698948
175,0.0494984023201248
176,0.0206732841929889
177,0.18390190398719
178,0.0703057936834054
179,0.0374217782242895
180,0.0152383438911368
181,0.0249277728768119
182,0.0746392273980539
183,0.111941985385262
184,0.0585827487905971
185,0.0278959689106632
186,0.0519484984093027
187,0.0349678096216883
188,0.0223737800297601
189,0.0499893269180871
190,0.0201950293280854
191,0.0200336495814191
192,0.021033275421349
193,0.0526384888770896
194,0.166819170366793
195,0.023373608820194
196,0.171624394581981
197,0.0221739773600763
198,0.0331157689878412
199,0.0405484620510235
200,0.0394311437193995
201,0.0270553548538077
202,0.0775174123369171
203,0.124635621598325
204,0.026149696443525
205,0.0339209306177312
206,0.0184359423304946
207,0.024838068859155
208,0.0836522060782114
209,0.0322934574980641
210,0.107037942023279
211,0.0862433340367079
212,0.0380241566254504
213,0.0328119140185669
214,0.140987488918903
215,0.0219184312299081
216,0.0154725871449161
217,0.171130106712001
218,0.031292397599515
219,0.0554675628477263
220,0.0171981232421964
221,0.0482954953225216
222,0.0552627802296873
223,0.0657303811563052
224,0.0104238978064788
225,0.0195370580118213
226,0.0657629043965056
227,0.0806850821799899
228,0.0458107279594826
229,0.10543290157846
230,0.105296043309511
231,0.10478460339553
232,0.0371019382554643
233,0.0239692408160984
234,0.0763604228715004
235,0.0743084506423
236,0.0252099802220105
237,0.111214360161197
238,0.0249696466704316
239,0.0286553919265561
240,0.102861463811376
241,0.041348329366272
242,0.030626992906501
243,0.0596776775356137
244,0.0219567177318259
245,0.0215010545642819
246,0.0685999687448579
247,0.0482352144395081
248,0.209133289881495
249,0.056759855465187
250,0.0583478353787398
251,0.0390250894668876
252,0.0370401658393483
253,0.0778153420522189
254,0.0786713189160196
255,0.0734938940722129
256,0.0323749062455637
257,0.0373260116173433
258,0.026671681857671
259,0.030138359227513
260,0.0525092211929989
261,0.0913121449443971
262,0.0264006488209724
263,0.0504807363612086
264,0.0274065528261582
265,0.04176981320876
266,0.167286869111445
267,0.330835461974082
268,0.020535926806087
269,0.0473889873188733
270,0.0235494228320162
271,0.120271686458636
272,0.0265925921470722
273,0.164219674865947
274,0.0788485312975277
275,0.175257234638562
276,0.0340536175194618
277,0.0638927141861241
278,0.0241470565199024
279,0.0168344173408454
280,0.0910978207413032
281,0.0222585084215565
282,0.0109863119309522
283,0.0155858078876542
284,0.0502087291601378
285,0.019224057372277
286,0.0683324350689236
287,0.033920561410156
288,0.0234025734043629
289,0.028110458494749
290,0.0569096633659025
291,0.0562547730071404
292,0.0217618255428502
293,0.152205330098177
294,0.0175108191669649
295,0.0212754315646895
296,0.0742862684994316
297,0.0466896298531571
298,0.0143274256599534
299,0.0273301970483967
300,0.0833390214768786
301,0.0173088802658133
302,0.028508449111223
303,0.01611685768574
304,0.0227668982957861
305,0.0722195323476178
306,0.0313702665502139
307,0.0706625155708558
308,0.0966219565552022
309,0.113778815160573
310,0.0242177169586728
311,0.0437476458846256
312,0.0401529502428989
313,0.0980103707433179
314,0.0640523683136286
315,0.023725738867599
316,0.0186402190817702
317,0.0502988748963213
318,0.0436611171368907
319,0.122767743223659
320,0.0841101028679749
321,0.0400159525646819
322,0.0173023787168612
323,0.0937867278108782
324,0.0233034986845952
325,0.105170095488295
326,0.0740529571545744
327,0.0814453038814297
328,0.0639065351490149
329,0.0889793668522231
330,0.0172174266874931
331,0.0468359721510407
332,0.0400000019786848
333,0.0486785630427168
334,0.0712180251288407
335,0.0623628433844354
336,0.0160302752096041
337,0.0165310242235233
338,0.0394835725429774
339,0.0241123414203105
340,0.019237638055922
341,0.0250215650072447
342,0.0690358894338094
343,0.0496117144775261
344,0.0287225487433346
345,0.0330690792001875
346,0.087040862357606
347,0.0997085819299986
348,0.0532111167366291
349,0.121018786585734
350,0.0221515899524859
351,0.0197339364870809
352,0.0683940981515225
353,0.0690543069034105
354,0.0702025756140133
355,0.0176959904118812
356,0.251804378339275
357,0.206203972603584
358,0.175228546922283
359,0.0836458865091173
360,0.0317824995415836
361,0.267295136991192
362,0.0466755457308691
363,0.0165560066684149
364,0.0164077434251048
365,0.0191971046627563
366,0.07778917620375
367,0.0277617883511198
368,0.0368115836066347
369,0.0606401086408153
370,0.012402345357103
371,0.088534606522483
372,0.0141202233058514
373,0.028306190030565
374,0.0220516614576892
375,0.0308968499585769
376,0.0695168859961018
377,0.100904073386279
378,0.060370766147063
379,0.0182542489168639
380,0.0255777507454113
381,0.115621983349226
382,0.0341224664627826
383,0.0780930151598425
384,0.0587337414220995
385,0.0702969979626681
386,0.0772452716192119
387,0.0126887072121899
388,0.05983942233545
389,0.0884165477480827
390,0.0194529063261422
391,0.0387057807292016
392,0.0255019316196149
393,0.0234366231725584
394,0.0976065711401048
395,0.0231214566077371
396,0.190166195051596
397,0.0989912007725879
398,0.0177112143092946
399,0.0242366339420651
400,0.0238104369037685
401,0.0794414210137997
402,0.116446102626228
403,0.0160060176929092
404,0.181634416765628
405,0.0714146753270481
406,0.0321012964547075
407,0.0716692674540261
408,0.112189241787782
409,0.029030655364728
410,0.0895560401350664
411,0.00933093748267354
412,0.11183621606
413,0.133139524347199
414,0.0405261541081019
415,0.0644111414623937
416,0.0538058786288257
417,0.0841243306330617
418,0.0592347481895337
419,0.0279162763870705
420,0.0204975138041116
421,0.0383547776589553
422,0.0172714074479749
423,0.0203768379717015
424,0.0353046842737991
425,0.043546020705524
426,0.0343823642292734
427,0.0112824954272517
428,0.0243021503139381
429,0.0443756594375264
430,0.0203656209113731
431,0.0237449061907763
432,0.0605251915538093
433,0.0206764694145041
434,0.265117262237149
435,0.109327995237415
436,0.194353037678556
437,0.284897449981995
438,0.0212288487744683
439,0.0916902331152243
440,0.0309184835778478
441,0.0259502727976664
442,0.0438305531707274
443,0.0177854249491444
444,0.0620292977226138
445,0.129441744061462
446,0.0751648934224151
447,0.0174110804132169
448,0.18625919244356
449,0.0204851172705935
450,0.0741622184233068
451,0.138573038659938
452,0.0792935584958097
453,0.0545749312550817
454,0.0184282306760438
455,0.0473953105632609
456,0.0390980763279258
457,0.014000106282952
458,0.0158125764481235
459,0.106292800852315
460,0.222551854169647
461,0.172750545785135
462,0.139060524927163
463,0.0800398135910505
464,0.194186241484515
465,0.0386629562144402
466,0.0579252977215796
467,0.0222113169233373
468,0.011111466430811
469,0.111783831283007
470,0.0354489983247141
471,0.0951182437074113
472,0.0248752542101728
473,0.0477844282997752
474,0.0186625693131138
475,0.0423570550235418
476,0.0929133622297911
477,0.0220009850856312
478,0.10385496966009
479,0.0223226784412555
480,0.0750836262286213
481,0.0312842831598879
482,0.0248465639308887
483,0.0141639047119736
484,0.106647328931095
485,0.0538385561798395
486,0.0461864591337289
487,0.310755228390051
488,0.0518141740723135
489,0.0772105577148579
490,0.0778387521636751
491,0.0793704943334245
492,0.0646338095789649
493,0.075308795736739
494,0.0824866335595345
495,0.0472583301976287
496,0.0681218192846816
497,0.0377266754780716
498,0.0235691165625333
499,0.0263135018562625
500,0.0361470335553272
501,0.0449495189992341
502,0.0447201432615216
503,0.15014947320183
504,0.043721921389855
505,0.0304495181553666
506,0.216322702751045
507,0.0251778489257729
508,0.0409380242890574
509,0.183271025400419
510,0.0762275397037074
511,0.130585411052304
512,0.0460364721997357
513,0.218815131910857
514,0.167606368600982
515,0.340561248013911
516,0.12518254114804
517,0.0218683297338104
518,0.0216712395744936
519,0.0605462583115483
520,0.0740249559517579
521,0.0446885741409913
522,0.0483943818480952
523,0.018125390555232
524,0.128034696281469
525,0.0266354471412729
526,0.041101599163861
527,0.0131299445021912
528,0.025721996111408
529,0.0294941817223499
530,0.0415557516890713
531,0.0184467608157911
532,0.0171700595043465
533,0.0486214545148936
534,0.0749687902208749
535,0.0510335000931351
536,0.0745098585665943
537,0.0491728127518112
538,0.0399666287518511
539,0.0174324195370883
540,0.0246929549089475
541,0.0417724661758828
542,0.102407773873974
543,0.0354535902777796
544,0.0418039437238645
545,0.042981426633428
546,0.0381637230616109
547,0.103974710865842
548,0.0389869874758449
549,0.0522488980089396
550,0.0365171933923193
551,0.0298592744398568
552,0.0432550517404342
553,0.0601904923682345
554,0.0391011496511255
555,0.0423894456253411
556,0.0240524977633817
557,0.064665687072877
558,0.100642464011888
559,0.016911748913266
560,0.04020143283098
561,0.0133040094235578
562,0.0469892331580763
563,0.0298727232306226
564,0.0485998438449735
565,0.0221988508428424
566,0.0481085878907999
567,0.0796350309987111
568,0.0574188093315296
569,0.0614480749034827
570,0.0202159743439856
571,0.0365341836228333
572,0.0398638789995084
573,0.0707736031724433
574,0.0324389270828937
575,0.0926175232803257
576,0.0801133535099634
577,0.204361403906509
578,0.0834095307371346
579,0.0461396156472872
580,0.0160905781909171
581,0.0630162609427811
582,0.0659231398146913
583,0.0246031082286258
584,0.0355463328581277
585,0.0560709951397299
586,0.0446326312637781
587,0.0253911116603127
588,0.0220296969678552
589,0.103225408227902
590,0.0362062995200125
591,0.0480141546579058
592,0.0281455461978773
593,0.0483542742688279
594,0.0293841282571852
595,0.182508151143825
596,0.0550646018138057
597,0.0120628891401136
598,0.0947235530817294
599,0.0702083620980389
600,0.0148146538742511
601,0.0243082980713436
602,0.124656020204087
603,0.0242404489523207
604,0.0438712115126946
605,0.0311924624701835
606,0.0520536044122304
607,0.031623670730698
608,0.0714798437927022
609,0.0371247180528963
610,0.0101422202452392
611,0.020239069489286
612,0.0301255706286496
613,0.0333756272207094
614,0.12636607274053
615,0.0277853533676794
616,0.0408207982218
617,0.022956752418878
618,0.0718441654111106
619,0.052259612484121
620,0.0734797952595924
621,0.0355586068387418
622,0.0128598721600216
623,0.0367330026252499
624,0.0140656275005496
625,0.0426698929047596
626,0.0487074608172164
627,0.0146620273149614
628,0.0206330555300052
629,0.035171487529878
630,0.126059290185017
631,0.0233427294676135
632,0.0791271249742575
633,0.0284793983187806
634,0.02710850690048
635,0.0634351161301391
636,0.0192124846719662
637,0.0666370730331366
638,0.0414947562557676
639,0.0739155946771753
640,0.0347467242788787
641,0.103360242989802
642,0.145455973284715
643,0.02423126476128
644,0.0805697993892711
645,0.0854421061971305
646,0.118958977419867
647,0.285072083341633
648,0.0300171778794927
649,0.0232605538619337
650,0.0397734133300947
651,0.192022030422438
652,0.076384497309146
653,0.175945197523779
654,0.0455789610539789
655,0.047755414699184
656,0.0700952608267283
657,0.0431378525535319
658,0.0728914533660008
659,0.0525981130106778
660,0.047947851792487
661,0.043317068693651
662,0.179987331450003
663,0.0260710027607295
664,0.127251059300516
665,0.0143351070424093
666,0.0217538636797625
667,0.042613523347774
668,0.0345055739059294
669,0.0117603612209298
670,0.0108082359356478
671,0.0450439326888481
672,0.079919738240471
673,0.0106499038621234
674,0.0275859424493319
675,0.0532219509638162
676,0.0396701645823963
677,0.0737146492077597
678,0.0161057317386774
679,0.112660570051288
680,0.0230551122236865
681,0.295371674022449
682,0.0227357510754574
683,0.0836427994375345
684,0.0268185902233061
685,0.016716003005521
686,0.1482135792198
687,0.0391045188776191
688,0.188006034825109
689,0.0111367549194934
690,0.0797541869465145
691,0.0442985392665702
692,0.0719044025897744
693,0.0286401908970493
694,0.0377038250958441
695,0.105707422749392
696,0.0910297251514559
697,0.0671346186029808
698,0.0215916208918182
699,0.0306114503109252
700,0.0346985351946491
701,0.0358783223749013
702,0.0468700847006767
703,0.0503137527079475
704,0.0137408178233345
705,0.220875697835583
706,0.0474832722372137
707,0.026008395526164
708,0.016908563109522
709,0.115000463287471
710,0.165131147602773
711,0.0624772473145479
712,0.0778474951143968
713,0.0271911652892303
714,0.0336680194344533
715,0.0215542829822734
716,0.0292771499307417
717,0.040678441067117
718,0.112249028586971
719,0.0252978993125034
720,0.0627106581967318
721,0.0739581958536368
722,0.0703318295222783
723,0.0691771941239065
724,0.137720625139525
725,0.0337482836531734
726,0.0961643730232866
727,0.0537057206970695
728,0.0275721718103457
729,0.0311222575845839
730,0.0933208879463557
731,0.0295955468027239
732,0.0370142930154867
733,0.0276593898002998
734,0.0242027529695815
735,0.0862123019720941
736,0.0217835602645934
737,0.0613135524609155
738,0.059035962523792
739,0.0148849041722516
740,0.0175357276919522
741,0.0607866913602179
742,0.0411075906056527
743,0.0570553024061241
744,0.0769236747750895
745,0.0483326758390156
746,0.0635273803720765
747,0.185072182803971
748,0.0272213650360537
749,0.0536873903354923
750,0.0239949530447837
751,0.0519524051663933
752,0.0280659121148731
753,0.0555080314548207
754,0.0489073775635782
755,0.0832024622471626
756,0.0199307648762497
757,0.0109080036912796
758,0.0372590311481056
759,0.0761100553119825
760,0.045313895606433
761,0.020303258189978
762,0.0334111112259223
763,0.0382159808962008
764,0.0854108986689546
765,0.0480286120636368
766,0.0102729477574361
767,0.130122033245663
768,0.0173822598965024
769,0.0338562565721129
770,0.0212812484510017
771,0.00767215929278055
772,0.176264895049655
773,0.0344769333114224
774,0.0529558649063941
775,0.0233044364159516
776,0.0366483489712954
777,0.0381371901779424
778,0.0215970686556208
779,0.0295238065960893
780,0.0183494430396249
781,0.0247514888665124
782,0.0166724684388186
783,0.0746551784002237
784,0.0252847399960348
785,0.172814894094297
786,0.0765631680303181
787,0.0211261691010556
788,0.0821544442986366
789,0.016743808488937
790,0.0687583745333689
791,0.046357078983999
792,0.0457129410120595
793,0.0768392963469618
794,0.030773705610935
795,0.0207238774544936
796,0.0229265275804994
797,0.031916000132082
798,0.0601042303480928
799,0.0631069603281704
800,0.0427955989162402
801,0.0149931185528716
802,0.187702065505803
803,0.0412097205998238
804,0.13553598287652
805,0.0227111818827754
806,0.274112676936713
807,0.0239826186755641
808,0.0347492661133572
809,0.145540113198389
810,0.0352103761324362
811,0.0513913485024644
812,0.022280100349687
813,0.134028285790676
814,0.0777645533350122
815,0.257881453242962
816,0.0590681752960273
817,0.0401288581903468
818,0.02855500510271
819,0.0234574851642302
820,0.0163544796426799
821,0.00891058675619442
822,0.102780170956004
823,0.0161888625229996
824,0.0355254790098651
825,0.015510214560001
826,0.0778300865490534
827,0.0187326373257706
828,0.0990763380562745
829,0.0299881567955277
